Year,Month,Day,Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Daily Rainfall Total (mm),Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Rainy
0.999511274862126,0.7183643829560786,-1.4465919171820525,0.543678637853009,0.46132481257100044,0.7060245817076661,1.8488634893690594,0.11033254236934084,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-1.3329638173990983,0.3175503802547564,0.22464593100116703,-0.29463876397157357,1.295059946662249,-0.019226319536159456,0.3803615818599983,0.630090336202113,0.46669204069722925,0.47159404584598663,1
0.999511274862126,0.7183643829560786,-1.2193357176161441,0.44317719003156314,0.3107109788447424,0.6248897158417825,1.7481719361496393,0.06322022894915899,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-1.10570761783319,0.49342791394228563,0.46132481257100044,0.5707998052645256,1.4712701647962343,0.06322022894915899,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-0.9920795180502355,0.49342791394228563,0.3967760266883193,0.6248897158417825,2.0250737075030445,0.7934610869619806,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-0.8784514182672813,0.44317719003156314,0.3967760266883193,0.6248897158417825,1.7481719361496393,0.40478450124547843,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-0.7648233184843272,0.5185532758976473,0.418292288649212,0.597844760553154,1.6474803829302194,0.1574448557895227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-0.651195218701373,0.44317719003156314,0.3537435027665308,0.6789796264190385,1.9243821542836241,0.27522563933997773,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-0.5375671189184188,0.49342791394228563,0.4398085506101062,0.5437548499758981,1.7481719361496393,0.1574448557895227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-0.42393901913546456,0.44317719003156314,0.5043573364927889,0.597844760553154,2.0250737075030445,0.1927790908546597,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-0.3103109193525103,0.46830255198692483,0.3967760266883193,0.6519346711304101,1.3957514998816691,-0.05456055460129605,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,-0.19668281956955622,0.2421742943886722,-0.3132606180211809,0.5167098946872696,0.9426395103942788,0.1574448557895227,-0.45735815958145687,-0.45231973428120886,-0.4464898356084808,-0.446622295978762,1
0.999511274862126,0.7183643829560786,-0.08305471978660198,0.34267574221011815,0.07403209727490975,0.6248897158417825,1.6474803829302194,0.11033254236934084,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,0.030573379996352207,0.39292646612084065,0.2891947168838497,0.4896649393986421,1.295059946662249,-0.2665659649921152,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,0.1442014797793064,0.44317719003156314,0.418292288649212,0.5707998052645256,1.4712701647962343,0.02788599388402239,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,0.25782957956226066,0.44317719003156314,0.2676784549229555,0.7330695369962946,2.10059237241761,0.5343433631509792,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,0.37145767934521484,0.41805182807620234,0.22464593100116703,0.6519346711304101,2.377494143771014,0.9112418705124357,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,0.485085779128169,0.36780110416547895,0.3537435027665308,0.6248897158417825,1.8488634893690594,0.11033254236934084,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,0.5987138789111232,0.44317719003156314,0.418292288649212,0.4626199841100136,2.2012839256370293,0.746348773541798,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,0.7123419786940773,0.46830255198692483,0.4828410745318946,0.4355750288213851,2.553704361905,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,0.8259700784770315,0.2672996563440339,0.030999573353122072,0.40853007353275755,2.4781856969904346,1.2528061428087551,-0.28014821427653364,-0.16191703244422,-0.2181943665320533,-0.24461470077731734,1
0.999511274862126,0.7183643829560786,0.9395981782599857,0.44317719003156314,0.5258735984536815,0.35444016295550157,2.2012839256370293,1.4648115531995738,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,1.0532262780429398,-0.235207582763193,-0.22719557017760475,-0.3487286745488296,1.295059946662249,0.36945026618034227,0.9119914177747677,0.6564905818236576,0.6742333762212543,0.857244909412381,1
0.999511274862126,0.7183643829560786,1.166854377825894,0.21704893243331136,0.46132481257100044,0.056945654780591985,1.295059946662249,0.02788599388402239,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,1.2804824776088481,0.34267574221011815,0.3107109788447424,0.5167098946872696,1.5719617180156542,1.0879130458381183,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,0.7183643829560786,1.3941105773918023,0.2672996563440339,0.16009714511848588,0.19217043122373254,1.295059946662249,0.11033254236934084,0.6703414923589636,1.3956974592269018,1.0062995130596946,0.838880582575886,1
0.999511274862126,0.7183643829560786,1.5077386771747567,-0.009079325164941263,0.2891947168838497,-0.2675938086829451,1.1188497285282641,0.581455676571161,0.6220115072758027,0.9996937749037352,0.7157416433260594,0.7470589483934112,1
0.999511274862126,0.7183643829560786,1.621366776957711,-0.2854583066739155,-0.35629314194296857,-0.6191782274351108,0.741256403955439,0.9112418705124357,3.827900517792141,2.6365090034394902,2.0024979235750147,2.197840768476514,1
0.999511274862126,1.0083182467632914,-1.6738481167479609,0.016046036790420437,0.07403209727490975,0.08399061006922047,0.741256403955439,0.746348773541798,-0.4251381695260163,-0.39951924303812,-0.40498156850367584,-0.40989364230577213,1
0.999511274862126,1.0083182467632914,-1.5602200169650067,-0.26033294471855467,0.11706462119669743,-0.3757736298374581,1.1188497285282641,0.9112418705124357,-0.31236820433197426,-0.39951924303812,-0.34271916784646833,-0.29970768128680225,1
0.999511274862126,1.0083182467632914,-1.4465919171820525,-0.03420468712030207,0.009483311392227852,-0.3216837192602011,0.9426395103942788,-0.05456055460129605,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,-1.3329638173990983,0.016046036790420437,-0.012032950568665605,-0.5109984062805987,1.3957514998816691,0.06322022894915899,1.58861120893902,1.791701143550068,1.3176115163457318,1.1143454851233106,1
0.999511274862126,1.0083182467632914,-1.2193357176161441,0.2924250182993956,0.3967760266883193,0.24626034180098855,1.6474803829302194,0.6992364601216161,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,-1.10570761783319,0.11654748461186547,0.6119386462972585,0.08399061006922047,1.3957514998816691,0.8759076354472987,-0.409028174498296,-0.37311899741657556,-0.3842274349512733,-0.39152931546927716,1
0.999511274862126,1.0083182467632914,-0.9920795180502355,-0.235207582763193,0.030999573353122072,-0.5109984062805987,1.1943683934428289,1.8888223739812122,0.8958814227470474,0.6036900905805687,0.42518377359242443,0.32467943115402687,1
0.999511274862126,1.0083182467632914,-0.8784514182672813,-0.08445541103102458,-0.012032950568665605,-0.07827912166254855,1.018158175308844,-0.14878518144166017,-0.05460828388844959,0.18128616063585767,0.05160936964917929,-0.005878451902882701,1
0.999511274862126,1.0083182467632914,-0.7648233184843272,0.06629676070114296,-0.012032950568665605,0.1380805206464765,1.295059946662249,0.8287953220271168,0.26759161666595627,0.7356913186882909,0.4874461742496319,0.3797724116635117,1
0.999511274862126,1.0083182467632914,-0.651195218701373,-0.009079325164941263,0.030999573353122072,0.21921538651236103,0.741256403955439,-0.6081302372884346,-0.0868282739438902,-0.08271629557958672,-0.15593196587484578,-0.18952172026783243,1
0.999511274862126,1.0083182467632914,-0.5375671189184188,0.34267574221011815,0.6764874321799396,0.029900699491963497,1.4712701647962343,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,-0.42393901913546456,0.16679820852258886,0.37525976472742506,-0.10532407695117704,1.1943683934428289,0.23989140427484154,-0.16737824908249163,-0.029915804336497855,-0.09366956521763829,-0.11606441292185254,1
0.999511274862126,1.0083182467632914,-0.3103109193525103,0.2421742943886722,0.5043573364927889,0.19217043122373254,1.3957514998816691,0.1927790908546597,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,-0.19668281956955622,0.36780110416547895,0.56890612237547,0.3273952076668731,1.4712701647962343,0.3223379527601604,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,-0.08305471978660198,0.2924250182993956,0.3107109788447424,0.35444016295550157,1.1943683934428289,0.11033254236934084,-0.4412481645537366,-0.42591948865966445,-0.4257357020560784,-0.4282579691422671,1
0.999511274862126,1.0083182467632914,0.030573379996352207,0.41805182807620234,0.5043573364927889,0.38148511824412906,1.7481719361496393,1.6768169635903933,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,0.1442014797793064,0.06629676070114296,0.3322272408056366,-0.18645894281706057,1.018158175308844,1.1703595943234362,1.0408713779965302,1.3956974592269018,1.4421363176601472,1.2612600998152703,1
0.999511274862126,1.0083182467632914,0.25782957956226066,0.11654748461186547,-0.033549212529559835,0.19217043122373254,0.741256403955439,-0.44323714031779776,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,0.37145767934521484,0.2924250182993956,0.3322272408056366,0.40853007353275755,1.295059946662249,0.9112418705124357,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,0.485085779128169,0.2672996563440339,0.22464593100116703,0.38148511824412906,1.295059946662249,0.02788599388402239,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,0.5987138789111232,0.2421742943886722,0.009483311392227852,0.5437548499758981,0.741256403955439,-0.14878518144166017,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,0.7123419786940773,-0.3859597544953614,-0.8511671670435288,-0.2675938086829451,0.741256403955439,0.27522563933997773,1.411401263634097,0.4716888624728464,0.46669204069722925,0.48995837268248155,1
0.999511274862126,1.0083182467632914,0.8259700784770315,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,0.9395981782599857,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,1.0532262780429398,0.3175503802547564,0.4398085506101062,0.3003502523782446,1.295059946662249,0.11033254236934084,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,1.166854377825894,-0.10958077298638627,0.2891947168838497,0.111035565357848,0.741256403955439,0.27522563933997773,-0.15126825405477132,-0.29391826055194226,-0.2804567671892608,-0.18952172026783243,1
0.999511274862126,1.0083182467632914,1.2804824776088481,-0.08445541103102458,0.3537435027665308,-0.21350389810568907,0.5650461858214537,-0.2312317299269786,0.1387116564441939,-0.18831727806576448,-0.1351778323224433,-0.005878451902882701,1
0.999511274862126,1.0083182467632914,1.3941105773918023,-0.21008222080783132,-0.07658173645134751,-0.13236903223980456,1.1188497285282641,-0.2312317299269786,-0.4412481645537366,-0.4787199799027533,-0.4464898356084808,-0.4282579691422671,1
0.999511274862126,1.0083182467632914,1.5077386771747567,0.3175503802547564,0.4828410745318946,0.111035565357848,0.9426395103942788,-0.44323714031779776,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.0083182467632914,1.621366776957711,0.016046036790420437,0.3107109788447424,-0.15941398752843305,0.8419479571748592,0.40478450124547843,2.039691069715188,2.240505319116324,2.5213512623850773,2.289662402658989,1
0.999511274862126,1.0083182467632914,1.734994876740665,0.14167284656722715,0.09554835923580397,0.111035565357848,0.2881444144680488,-0.2312317299269786,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,-1.6738481167479609,0.09142212265650466,0.2676784549229555,-0.3487286745488296,0.741256403955439,1.5472581016848928,2.684090870824,3.9301210388951677,3.5590579400052023,3.1344214371377572,1
0.999511274862126,1.2982721105705042,-1.5602200169650067,0.44317719003156314,0.4828410745318946,0.002855744203335965,0.489527520906889,0.06322022894915899,0.33203159677683736,0.4716888624728464,0.5497085749068393,0.45322971900949155,1
0.999511274862126,1.2982721105705042,-1.4465919171820525,0.14167284656722715,0.11706462119669743,0.002855744203335965,0.489527520906889,-0.44323714031779776,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,-1.3329638173990983,0.19192357047794967,0.3107109788447424,-0.21350389810568907,0.2881444144680488,-0.18411941650679675,0.4286915669431592,0.8148920555529241,0.6742333762212543,0.5450513531919664,1
0.999511274862126,1.2982721105705042,-1.2193357176161441,0.06629676070114296,-0.033549212529559835,-0.42986354041471414,0.741256403955439,-0.1016728680214779,2.812970831045762,4.378925214461423,3.7458451419768246,3.2813360518297174,1
0.999511274862126,1.2982721105705042,-1.10570761783319,0.41805182807620234,0.418292288649212,0.40853007353275755,0.6657377390408739,-0.44323714031779776,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,-0.9920795180502355,0.6441800856744541,0.762552480023515,0.5437548499758981,0.8419479571748592,-0.18411941650679675,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,-0.8784514182672813,-0.009079325164941263,-0.033549212529559835,-0.6462231827237392,1.018158175308844,1.8888223739812122,1.153641343190572,0.8940927924175573,1.3383656498981347,1.3714460608342403,1
0.999511274862126,1.2982721105705042,-0.7648233184843272,0.2672996563440339,0.5258735984536815,0.3273952076668731,0.741256403955439,-0.18411941650679675,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,-0.651195218701373,0.46830255198692483,0.5904223843363642,0.029900699491963497,0.6657377390408739,0.581455676571161,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,-0.5375671189184188,0.36780110416547895,0.05251583531401629,0.597844760553154,0.741256403955439,0.06322022894915899,-0.45735815958145687,-0.45231973428120886,-0.4464898356084808,-0.446622295978762,1
0.999511274862126,1.2982721105705042,-0.42393901913546456,0.04117139874578214,0.18161340707938012,-0.15941398752843305,0.5650461858214537,0.5343433631509792,0.6703414923589636,1.290096476740724,1.0062995130596946,0.838880582575886,1
0.999511274862126,1.2982721105705042,-0.3103109193525103,0.2672996563440339,0.3967760266883193,0.19217043122373254,0.8419479571748592,-0.9025821961645722,-0.39291817947057567,-0.34671875179503114,-0.3634733013988708,-0.37316498863278214,1
0.999511274862126,1.2982721105705042,-0.19668281956955622,0.016046036790420437,-0.2702280940993924,0.3003502523782446,1.6474803829302194,0.1574448557895227,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,-0.08305471978660198,-0.05933004907566377,-0.24871183213849896,0.27330529708961704,1.1188497285282641,0.11033254236934084,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,0.030573379996352207,0.04117139874578214,0.37525976472742506,0.3003502523782446,1.1188497285282641,-0.3607905918324793,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,0.1442014797793064,0.39292646612084065,0.6334549082581511,0.16512547593510404,1.295059946662249,0.616789911636298,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,0.25782957956226066,0.21704893243331136,0.6764874321799396,0.24626034180098855,1.6474803829302194,0.9112418705124357,-0.29625820930425395,-0.18831727806576448,-0.2389485000844558,-0.2629790276138123,1
0.999511274862126,1.2982721105705042,0.37145767934521484,0.04117139874578214,0.09554835923580397,0.24626034180098855,1.6474803829302194,0.4518968146656603,-0.022388293833009058,0.23408665187894645,0.09311763675398423,0.030850201770107194,1
0.999511274862126,1.2982721105705042,0.485085779128169,-0.3608343925399997,-0.4853907137083316,-0.18645894281706057,1.295059946662249,0.9112418705124357,0.5092415420817606,0.44528861685130194,0.46669204069722925,0.4165010653365017,1
0.999511274862126,1.2982721105705042,0.5987138789111232,-0.2854583066739155,-0.3993256658647562,0.002855744203335965,1.6474803829302194,0.27522563933997773,-0.45735815958145687,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
0.999511274862126,1.2982721105705042,0.7123419786940773,-0.26033294471855467,0.11706462119669743,0.029900699491963497,1.8488634893690594,0.23989140427484154,-0.4412481645537366,-0.4787199799027533,-0.4464898356084808,-0.446622295978762,1
0.999511274862126,1.2982721105705042,0.8259700784770315,-0.21008222080783132,-0.1411305223340294,-0.05123416637392006,1.3957514998816691,0.27522563933997773,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,0.9395981782599857,-0.235207582763193,0.13858088315759168,-0.05123416637392006,1.3957514998816691,0.23989140427484154,-0.10293826897161051,-0.29391826055194226,-0.19744023297965083,-0.15279306659484249,1
0.999511274862126,1.2982721105705042,1.0532262780429398,0.06629676070114296,0.6764874321799396,0.029900699491963497,0.8419479571748592,0.4872310497307973,0.7186714774421243,1.4484979504699906,1.068561913716902,0.8939735630853709,1
0.999511274862126,1.2982721105705042,1.166854377825894,0.19192357047794967,0.20312966904027283,0.21921538651236103,1.8488634893690594,0.8759076354472987,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,1.2804824776088481,0.04117139874578214,0.16009714511848588,0.27330529708961704,1.8488634893690594,0.4872310497307973,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,1.3941105773918023,-6.8934285009339495,-6.746622944328462,-6.704293167376434,1.7481719361496393,0.581455676571161,2.071911059770629,1.8709018804147015,2.2515475262038445,2.436577017350949,1
0.999511274862126,1.2982721105705042,1.5077386771747567,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.2982721105705042,1.621366776957711,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,-1.6738481167479609,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,-1.5602200169650067,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,-1.4465919171820525,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,-1.3329638173990983,-6.8934285009339495,-6.746622944328462,-6.704293167376434,-1.8767239797494815,-3.7057648446654023,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,-1.2193357176161441,-0.10958077298638627,-0.29174435606028665,0.16512547593510404,2.0250737075030445,0.4872310497307973,-0.4734681546091771,-0.4787199799027533,-0.46724396916088334,-0.464986622815257,1
0.999511274862126,1.588225974377717,-1.10570761783319,0.016046036790420437,-0.033549212529559835,0.08399061006922047,2.2012839256370293,1.2528061428087551,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
0.999511274862126,1.588225974377717,-0.9920795180502355,-0.009079325164941263,-0.37780940390386203,0.3003502523782446,2.3019754788564497,2.2303866462775312,-0.48957814963689744,-0.5051202255242977,-0.48799810271328586,-0.483350949651752,0
